book,projection_id,model_version,computed_at,line,projection,p_over,p_under,ev_over,ev_under,lean,prob,ev,bettable,notes
prizepicks,15194614,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,13.5,13.611030967138124,0.49405997006952157,0.5059400299304784,-0.1214233279009233,-0.10029726206015399,UNDER,0.5059400299304784,-0.10029726206015399,0,shrink:0.25;voidable
prizepicks,15194615,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.0,14.635656539930345,0.421001812058983,0.5082122501249621,-0.18055520821037935,-0.025470681857174104,UNDER,0.5082122501249621,-0.025470681857174104,0,shrink:0.25;voidable
prizepicks,15194616,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.0,14.660957663097617,0.4229259102927906,0.5062671430163919,-0.17711261506354442,-0.028908616903902118,UNDER,0.5062671430163919,-0.028908616903902118,0,shrink:0.25;voidable
prizepicks,15194617,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.5,14.058936346500367,0.45101243260619156,0.5489875673938085,-0.1979738774248423,-0.023746712536234893,UNDER,0.5489875673938085,-0.023746712536234893,0,shrink:0.25;voidable
prizepicks,15194618,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.5,14.171305798045164,0.45984101541515376,0.5401589845848462,-0.1822741903958412,-0.039446399565236046,UNDER,0.5401589845848462,-0.039446399565236046,0,shrink:0.25;voidable
prizepicks,15194619,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,13.5,13.655762138536756,0.49765170855040736,0.5023482914495927,-0.11503621331411973,-0.10668437664695746,UNDER,0.5023482914495927,-0.10668437664695746,0,shrink:0.25;voidable
prizepicks,15194620,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,4.5,5.026410603020407,0.555090314709488,0.444909685290512,-0.012894322640091715,-0.20882626732098553,OVER,0.555090314709488,-0.012894322640091715,0,shrink:0.25;voidable
prizepicks,15194621,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,9.0,8.401650756803356,0.3625398009269435,0.5360627155668587,-0.2539054531858086,0.05466677308829421,UNDER,0.5360627155668587,0.05466677308829421,0,shrink:0.25;voidable
prizepicks,15194622,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.0,8.284703663357984,0.45330511602716694,0.4357684035448063,-0.08297036527555735,-0.11415554000271189,OVER,0.45330511602716694,-0.08297036527555735,0,shrink:0.25;voidable
prizepicks,15194623,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.0,8.13320924102894,0.4363129372077344,0.452490212689331,-0.1129168373269459,-0.08414912142749514,UNDER,0.452490212689331,-0.08414912142749514,0,shrink:0.25;voidable
prizepicks,15194624,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,7.5,7.401504364591359,0.4644584134781365,0.5355415865218636,-0.17406316649248543,-0.04765742346859175,UNDER,0.5355415865218636,-0.04765742346859175,0,shrink:0.25;voidable
prizepicks,15194625,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,6.0,6.008182829515448,0.40895950481988297,0.45673076803490903,-0.1384460058938805,-0.05349535212704981,UNDER,0.45673076803490903,-0.05349535212704981,0,shrink:0.25;voidable
prizepicks,15194626,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.5,8.300289465970101,0.45504198632378723,0.5449580136762128,-0.1908082050171961,-0.030912384943881155,UNDER,0.5449580136762128,-0.030912384943881155,0,shrink:0.25;voidable
prizepicks,15194627,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,7.5,7.204428014898769,0.4405081430103997,0.5594918569896004,-0.21665343933012504,-0.005067150630952144,UNDER,0.5594918569896004,-0.005067150630952144,0,shrink:0.25;voidable
prizepicks,15194628,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.5,8.307867202708323,0.4558856448776009,0.544114355122399,-0.18930794438184595,-0.03241264557923135,UNDER,0.544114355122399,-0.03241264557923135,0,shrink:0.25;voidable
prizepicks,15194629,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.0,8.13167679696917,0.4361400857847396,0.45266130354107015,-0.11322245488219784,-0.0838431135173458,UNDER,0.45266130354107015,-0.0838431135173458,0,shrink:0.25;voidable
prizepicks,15195630,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.0,14.15870595598589,0.45885364401192424,0.4664703272321768,-0.10935398387636652,-0.09580939293300234,UNDER,0.4664703272321768,-0.09580939293300234,0,shrink:0.25;voidable
prizepicks,15195631,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.5,,,,,,,,,0,player_unmapped:youka
prizepicks,15195632,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.5,15.079648141609407,0.45449911676662275,0.5455008832333772,-0.19177357877303858,-0.02994701118803872,UNDER,0.5455008832333772,-0.02994701118803872,0,shrink:0.25;voidable
prizepicks,15195633,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.5,14.888750508513516,0.44017094353031583,0.5598290564696842,-0.21725307422263396,-0.004467515738443284,UNDER,0.5598290564696842,-0.004467515738443284,0,shrink:0.25;voidable
prizepicks,15195634,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,12.5,13.205312311189392,0.5436008977134892,0.4563991022865108,-0.033325716317427645,-0.1883948736436496,OVER,0.5436008977134892,-0.033325716317427645,0,shrink:0.25;voidable
prizepicks,15195635,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.0,8.188230561662804,0.4425066035568869,0.44637284507646807,-0.10197906672188661,-0.0951038090333779,UNDER,0.44637284507646807,-0.0951038090333779,0,shrink:0.25;voidable
prizepicks,15195636,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,5.0,,,,,,,,,0,player_unmapped:youka
prizepicks,15195637,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,10.5,9.976251726839696,0.42795155510785016,0.5720484448921499,-0.23898256105757276,0.01726197109649552,UNDER,0.5720484448921499,0.01726197109649552,0,shrink:0.25;voidable
prizepicks,15195638,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,9.0,8.949627046609184,0.42084326231452907,0.4764479067855874,-0.14891426087258008,-0.05003366650716251,UNDER,0.4764479067855874,-0.05003366650716251,0,shrink:0.25;voidable
prizepicks,15195639,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,6.5,7.0125786177600915,0.5401895639897856,0.45981043601021443,-0.03939202083906118,-0.18232856912201606,OVER,0.5401895639897856,-0.03939202083906118,0,shrink:0.25;voidable
prizepicks,15195194,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,32.5,31.09549747003851,0.4224488254893293,0.5775511745106707,-0.24876795183719969,0.027047361876122444,UNDER,0.5775511745106707,0.027047361876122444,0,opponent_unmapped;shrink:0.25
prizepicks,15195199,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,18.5,18.09107962410134,0.4533641768237427,0.5466358231762574,-0.19379181910509302,-0.027928770855984164,UNDER,0.5466358231762574,-0.027928770855984164,0,opponent_unmapped;shrink:0.25
prizepicks,15195195,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,29.5,29.28044960650052,0.4774655347268719,0.5225344652731281,-0.1509328705919794,-0.07078771936909783,UNDER,0.5225344652731281,-0.07078771936909783,0,opponent_unmapped;shrink:0.25
prizepicks,15195200,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,10.5,10.193269686957073,0.4479149167247146,0.5520850832752854,-0.2034821261391413,-0.018238463821935946,UNDER,0.5520850832752854,-0.018238463821935946,0,opponent_unmapped;shrink:0.25
prizepicks,15195196,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,29.0,27.870367767095807,0.4040183594305422,0.5483316405694578,-0.23389247014696202,0.02273686629753008,UNDER,0.5483316405694578,0.02273686629753008,0,opponent_unmapped;shrink:0.25
prizepicks,15195201,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,19.5,17.70451361468447,0.354196359730795,0.645803640269205,-0.37013990637998784,0.1484193164189106,UNDER,0.645803640269205,0.1484193164189106,1,opponent_unmapped;shrink:0.25
prizepicks,15195197,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,28.5,27.872584343385203,0.4547942783093229,0.5452057216906772,-0.1912486990790197,-0.030471890882057484,UNDER,0.5452057216906772,-0.030471890882057484,0,opponent_unmapped;shrink:0.25
prizepicks,15195202,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,12.5,13.735772747469937,0.5938758233529837,0.4061241766470162,0.056077148788523434,-0.2777977387496007,OVER,0.5938758233529837,0.056077148788523434,0,opponent_unmapped;shrink:0.25
prizepicks,15195198,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,26.5,26.22085286433888,0.4740964125341139,0.5259035874658862,-0.1569241112172663,-0.06479647874381095,UNDER,0.5259035874658862,-0.06479647874381095,0,opponent_unmapped;shrink:0.25
prizepicks,15195203,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,14.5,14.218550190234682,0.45784292331977605,0.542157076680224,-0.18582735642841292,-0.035893233532664326,UNDER,0.542157076680224,-0.035893233532664326,0,opponent_unmapped;shrink:0.25
prizepicks,15200440,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,31.0,30.02504770708267,0.41586742641153196,0.5364325735884681,-0.21277151830649588,0.0016270004865620025,UNDER,0.5364325735884681,0.0016270004865620025,0,shrink:0.25
prizepicks,15200441,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,30.5,30.337372359288022,0.48314664209559743,0.5168533579044026,-0.14083027433195444,-0.0808903156291228,UNDER,0.5168533579044026,-0.0808903156291228,0,shrink:0.25
prizepicks,15200442,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,31.5,29.844929196708428,0.40731436636318996,0.59268563363681,-0.27568124888328893,0.05396065892221169,UNDER,0.59268563363681,0.05396065892221169,0,shrink:0.25
prizepicks,15200443,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,28.0,,,,,,,,,0,player_unmapped:Jeorge
prizepicks,15200444,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,27.5,28.058549170959232,0.5210837080596622,0.4789162919403378,-0.07336757105076963,-0.1483530189103076,OVER,0.5210837080596622,-0.07336757105076963,0,shrink:0.25
prizepicks,15200445,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,29.0,29.437790579710736,0.48703609288121213,0.4609139071187879,-0.08186374408353614,-0.128316289170067,OVER,0.48703609288121213,-0.08186374408353614,0,shrink:0.25
prizepicks,15200446,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,28.5,28.318578661528132,0.48083277233540744,0.5191672276645926,-0.144944981284012,-0.07677560867706523,UNDER,0.5191672276645926,-0.07677560867706523,0,shrink:0.25
prizepicks,15200447,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,28.5,29.508317594888737,0.5450953235377344,0.4549046764622656,-0.03066820964434197,-0.19105238031673527,OVER,0.5450953235377344,-0.03066820964434197,0,shrink:0.25
prizepicks,15200448,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,27.0,27.752335028208314,0.5046628694479874,0.4400371305520126,-0.04726841024948303,-0.16219103108674676,OVER,0.5046628694479874,-0.04726841024948303,0,shrink:0.25
prizepicks,15200449,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,25.0,25.955144845939415,0.5179499732386167,0.4274500267613833,-0.02434022715955686,-0.18527441858964566,OVER,0.5179499732386167,-0.02434022715955686,0,shrink:0.25
prizepicks,15200450,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,18.5,17.77570991901903,0.43067631064889383,0.5693236893511062,-0.2341371843815453,0.012416594420468108,UNDER,0.5693236893511062,0.012416594420468108,0,shrink:0.25
prizepicks,15200451,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,12.0,13.21566255339949,0.5481574128251702,0.3639425871748298,0.06267704068720586,-0.2649083907907043,OVER,0.5481574128251702,0.06267704068720586,0,shrink:0.25
prizepicks,15200452,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,18.0,16.93473466717854,0.3670163830990893,0.5608836169009106,-0.27524232278793215,0.06950778736304852,UNDER,0.5608836169009106,0.06950778736304852,0,shrink:0.25
prizepicks,15200453,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,15.5,,,,,,,,,0,player_unmapped:Jeorge
prizepicks,15200454,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,15.0,15.129779128168689,0.45234591577218225,0.4636040842278177,-0.11155257176712746,-0.09153240260772127,UNDER,0.4636040842278177,-0.09153240260772127,0,shrink:0.25
prizepicks,15200455,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,11.0,10.702184878764122,0.3992146358750437,0.5017353641249562,-0.19103483283722383,-0.008724332688208658,UNDER,0.5017353641249562,-0.008724332688208658,0,shrink:0.25
prizepicks,15200456,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,14.0,14.276914672664407,0.4624207489009045,0.44997925109909553,-0.09008670345474273,-0.11221116282574412,OVER,0.4624207489009045,-0.09008670345474273,0,shrink:0.25
prizepicks,15200457,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,14.5,15.007649472480534,0.5281301347782695,0.4718698652217304,-0.06083705550272206,-0.1608835344583553,OVER,0.5281301347782695,-0.06083705550272206,0,shrink:0.25
prizepicks,15200458,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,14.5,14.85080453688903,0.5137030489327735,0.4862969510672265,-0.08649244520863164,-0.1352281447524456,OVER,0.5137030489327735,-0.08649244520863164,0,shrink:0.25
prizepicks,15200459,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,13.0,13.33319743974161,0.4663859699583169,0.4432640300416832,-0.08028543249209358,-0.12140270216600024,OVER,0.4663859699583169,-0.08028543249209358,0,shrink:0.25
prizepicks,15213092,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,32.5,,,,,,,,,0,player_unmapped:CacaNito
prizepicks,15213093,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,27.5,,,,,,,,,0,player_unmapped:sinnopsyy
prizepicks,15213095,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,32.5,,,,,,,,,0,player_unmapped:m1N1
prizepicks,15213096,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,28.5,,,,,,,,,0,player_unmapped:0SAMAS
prizepicks,15213097,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,17.5,,,,,,,,,0,player_unmapped:CacaNito
prizepicks,15213098,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,16.0,,,,,,,,,0,player_unmapped:sinnopsyy
prizepicks,15213100,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,10.5,,,,,,,,,0,player_unmapped:m1N1
prizepicks,15213101,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,15.5,,,,,,,,,0,player_unmapped:0SAMAS
prizepicks,15194506,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,32.5,30.338463349780973,0.3841641349849746,0.6158358650150254,-0.31684882868080627,0.09512823871972903,UNDER,0.6158358650150254,0.09512823871972903,1,shrink:0.25
prizepicks,15194507,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,30.5,30.082226027219306,0.46946083813295747,0.5305391618670424,-0.16516745772854607,-0.05655313223253117,UNDER,0.5305391618670424,-0.05655313223253117,0,shrink:0.25
prizepicks,15194508,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,28.5,28.13272352135938,0.4702512386323587,0.5297487613676413,-0.16376190479477648,-0.057958685166300816,UNDER,0.5297487613676413,-0.057958685166300816,0,shrink:0.25
prizepicks,15194509,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,28.5,28.814508660310903,0.5086943825082846,0.4913056174917153,-0.09539925358305346,-0.12632133637802373,OVER,0.5086943825082846,-0.09539925358305346,0,shrink:0.25
prizepicks,15194510,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,27.0,26.36916374324613,0.4276994007219515,0.5201005992780486,-0.18723096201016742,-0.022915813154941567,UNDER,0.5201005992780486,-0.022915813154941567,0,shrink:0.25
prizepicks,15194511,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,29.0,29.269867084725593,0.4769392329806634,0.4691607670193366,-0.09796878215072957,-0.11180106801144563,OVER,0.4769392329806634,-0.09796878215072957,0,shrink:0.25
prizepicks,15194512,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,27.5,27.480029316180556,0.4888222639053514,0.5111777360946486,-0.1307374329285011,-0.0909831570325762,UNDER,0.5111777360946486,-0.0909831570325762,0,shrink:0.25
prizepicks,15194513,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,27.5,28.188486259583577,0.5278668104685433,0.47213318953145667,-0.061305319700870886,-0.16041527026020636,OVER,0.5278668104685433,-0.061305319700870886,0,shrink:0.25
prizepicks,15194514,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,26.5,27.754095750745545,0.562364025917964,0.43763597408203603,4.0368236510435196e-05,-0.22176095819758768,OVER,0.562364025917964,4.0368236510435196e-05,0,shrink:0.25
prizepicks,15194515,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,25.0,26.758397236882974,0.56251929855461,0.38413070144538997,0.05366648636920057,-0.26355828285585436,OVER,0.56251929855461,0.05366648636920057,0,shrink:0.25
prizepicks,15194516,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,21.0,18.504136458852667,0.28650978335863797,0.656590216641362,-0.4336055514786217,0.22450086308632966,UNDER,0.656590216641362,0.22450086308632966,1,shrink:0.25
prizepicks,15194517,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,12.5,12.325901020113031,0.4649627958959484,0.5350372041040516,-0.17316623362410488,-0.04855435633697236,UNDER,0.5350372041040516,-0.04855435633697236,0,shrink:0.25
prizepicks,15194518,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,17.5,16.113445602314105,0.3781736415817573,0.6218263584182426,-0.3275015997557215,0.10578100979464422,UNDER,0.6218263584182426,0.10578100979464422,1,shrink:0.25
prizepicks,15194519,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,18.0,16.59704897879145,0.34187398451486073,0.5861260154851392,-0.3200525325092576,0.11429582502537794,UNDER,0.5861260154851392,0.11429582502537794,0,shrink:0.25
prizepicks,15194520,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,16.0,14.455601633418492,0.31862834418144564,0.6055716558185543,-0.35758977608734,0.15267560684531234,UNDER,0.6055716558185543,0.15267560684531234,1,shrink:0.25
prizepicks,15194521,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,16.0,17.04692861255925,0.5269710086942123,0.3994789913057877,0.010651694448359894,-0.21606473501779994,OVER,0.5269710086942123,0.010651694448359894,0,shrink:0.25
prizepicks,15194522,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,13.5,13.391260686361331,0.4723299025010776,0.5276700974989222,-0.16006545963664165,-0.06165513032443559,UNDER,0.5276700974989222,-0.06165513032443559,0,shrink:0.25
prizepicks,15194523,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,14.5,15.88781285603007,0.5945743980064527,0.40542560199354727,0.057319409711162395,-0.27903999967223964,OVER,0.5945743980064527,0.057319409711162395,0,shrink:0.25
prizepicks,15194524,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,9.5,10.45273107657216,0.5830882406032983,0.41691175939670166,0.03689381250066681,-0.25861440246174405,OVER,0.5830882406032983,0.03689381250066681,0,shrink:0.25
prizepicks,15194525,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,13.0,15.104427922149227,0.6152474955016212,0.3046025044983789,0.17423195332854763,-0.37818163800424454,OVER,0.6152474955016212,0.17423195332854763,1,shrink:0.25
prizepicks,15192251,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,12.5,12.70441731330861,0.5004608808465313,0.4995391191534687,-0.11004072006067073,-0.11167986990040651,OVER,0.5004608808465313,-0.11004072006067073,0,shrink:0.25
prizepicks,15192252,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,15.5,14.702185796116847,0.41687886606811775,0.5831211339318821,-0.2586728959906924,0.036952306029615134,UNDER,0.5831211339318821,0.036952306029615134,0,shrink:0.25
prizepicks,15192253,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,11.5,11.319868070602205,0.46389523986656667,0.5361047601334333,-0.17506464653021725,-0.04665594343085999,UNDER,0.5361047601334333,-0.04665594343085999,0,shrink:0.25
prizepicks,15192254,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,15.5,15.348877245919525,0.4703999089980359,0.5296000910019639,-0.1634975273446096,-0.0582230626164677,UNDER,0.5296000910019639,-0.0582230626164677,0,shrink:0.25
prizepicks,15192255,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,17.5,17.293070859081098,0.46724990930636395,0.532750090693636,-0.1690991069379389,-0.052621483023138405,UNDER,0.532750090693636,-0.052621483023138405,0,shrink:0.25
prizepicks,15192256,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,17.0,17.603025528211212,0.49195691873995534,0.4344930812600447,-0.05161314077854601,-0.15379989979089398,OVER,0.49195691873995534,-0.05161314077854601,0,shrink:0.25
prizepicks,15192257,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,13.5,13.226283317124345,0.4561636997785464,0.5438363002214536,-0.1888134850766342,-0.03290710488444304,UNDER,0.5438363002214536,-0.03290710488444304,0,shrink:0.25
prizepicks,15192258,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,16.5,16.9854717562241,0.5225847523739513,0.4774152476260487,-0.07069829485311335,-0.1510222951079639,OVER,0.5225847523739513,-0.07069829485311335,0,shrink:0.25
prizepicks,15192260,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,17.0,,,,,,,,,0,player_unmapped:b1elany
prizepicks,15192241,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,27.0,26.873925979361825,0.4556921042981132,0.4906078957018867,-0.13595211360935588,-0.07386208067081151,UNDER,0.4906078957018867,-0.07386208067081151,0,shrink:0.25
prizepicks,15192242,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,28.0,27.060123879131922,0.41230913548354353,0.5373408645164565,-0.21644915379866592,0.005892195542128942,UNDER,0.5373408645164565,0.005892195542128942,0,shrink:0.25
prizepicks,15192243,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,31.5,30.077426350572583,0.4192118749300155,0.5807881250699845,-0.2545241543681413,0.032803564407064056,UNDER,0.5807881250699845,0.032803564407064056,0,shrink:0.25
prizepicks,15192244,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,27.5,27.801912294786575,0.5075951802410013,0.49240481975899864,-0.0973539423424315,-0.12436664761864569,OVER,0.5075951802410013,-0.0973539423424315,0,shrink:0.25
prizepicks,15192245,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,30.0,29.388797285629703,0.4327344501214204,0.5178155498785796,-0.18102723733456283,-0.029729269452939133,UNDER,0.5178155498785796,-0.029729269452939133,0,shrink:0.25
prizepicks,15192246,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,27.0,28.241212859968154,0.5305774666778624,0.4160225333221375,-0.0030850155761445452,-0.20679569488101118,OVER,0.5305774666778624,-0.0030850155761445452,0,shrink:0.25
prizepicks,15192247,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,27.0,27.12464817453922,0.4686703373711801,0.47532966262882,-0.11057318895683504,-0.09873104796642185,UNDER,0.47532966262882,-0.09873104796642185,0,shrink:0.25
prizepicks,15192248,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,31.5,30.128150909594574,0.4215468569423058,0.5784531430576942,-0.2503719039328743,0.0286513139717971,UNDER,0.5784531430576942,0.0286513139717971,0,shrink:0.25
prizepicks,15192249,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,33.5,31.647237300401663,0.40205080011792693,0.5979491998820731,-0.285041340360616,0.06332075039953877,UNDER,0.5979491998820731,0.06332075039953877,0,shrink:0.25
prizepicks,15192250,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,29.5,,,,,,,,,0,player_unmapped:b1elany
prizepicks,15192295,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,13.5,13.445166120824172,0.48064055788187404,0.519359442118126,-0.1452867922890424,-0.07643379767203484,UNDER,0.519359442118126,-0.07643379767203484,0,shrink:0.25;voidable
prizepicks,15192296,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.5,14.468617082988875,0.4829349040001349,0.517065095999865,-0.14120680382743628,-0.08051378613364102,UNDER,0.517065095999865,-0.08051378613364102,0,shrink:0.25;voidable
prizepicks,15192297,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.5,14.278020993021133,0.46817638919925253,0.5318236108007475,-0.16745156682060014,-0.0542690231404771,UNDER,0.5318236108007475,-0.0542690231404771,0,shrink:0.25;voidable
prizepicks,15192298,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,12.5,13.065099158454881,0.5322071042333708,0.4677928957666292,-0.0535870646653579,-0.16813352529571934,OVER,0.5322071042333708,-0.0535870646653579,0,shrink:0.25;voidable
prizepicks,15192299,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,15.5,14.592961640555734,0.4177514060191239,0.5822485939808761,-0.2571212761613819,0.035400686200304676,UNDER,0.5822485939808761,0.035400686200304676,0,shrink:0.25;voidable
prizepicks,15192300,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.0,,,,,,,,,0,player_unmapped:sh1nejezzz
prizepicks,15192301,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.0,14.448358211358595,0.481374419769356,0.44417563124948944,-0.06953183182356626,-0.1356816715268373,OVER,0.481374419769356,-0.06953183182356626,0,shrink:0.25;voidable
prizepicks,15192302,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,14.5,14.460657989424455,0.4823220778923165,0.5176779221076835,-0.14229657987690403,-0.07942401008417321,UNDER,0.5176779221076835,-0.07942401008417321,0,shrink:0.25;voidable
prizepicks,15192304,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,12.0,12.541247181258864,0.4883292150420584,0.4285169612743902,-0.04846038788668677,-0.15482328722975408,OVER,0.4883292150420584,-0.04846038788668677,0,shrink:0.25;voidable
prizepicks,15192305,cs2-kills-202609251652,2026-09-25T17:12:10+00:00,13.5,,,,,,,,,0,player_unmapped:sowalio
prizepicks,15192309,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.0,8.006736246615956,0.42198813675929153,0.4667376565112237,-0.138312978390778,-0.05873582880678696,UNDER,0.4667376565112237,-0.05873582880678696,0,shrink:0.25;voidable
prizepicks,15192310,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,5.0,4.94062098539859,0.3891006033872736,0.460394024898318,-0.15756503684828183,-0.030785413303965503,UNDER,0.460394024898318,-0.030785413303965503,0,shrink:0.25;voidable
prizepicks,15192313,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.0,8.14029065869726,0.43711144287099757,0.45170010068580774,-0.11150526480690548,-0.08556255499472515,UNDER,0.45170010068580774,-0.08556255499472515,0,shrink:0.25;voidable
prizepicks,15192314,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,7.5,7.529284600401738,0.4797469294095796,0.5202530705904205,-0.14687591340154815,-0.07484467655952903,UNDER,0.5202530705904205,-0.07484467655952903,0,shrink:0.25;voidable
prizepicks,15192315,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.0,8.017998628550654,0.4232684244836201,0.46545860244276105,-0.13603750274754484,-0.06101157797692658,UNDER,0.46545860244276105,-0.06101157797692658,0,shrink:0.25;voidable
prizepicks,15192316,cs2-headshots-202609251652,2026-09-25T17:12:10+00:00,8.0,,,,,,,,,0,player_unmapped:sh1nejezzz
